datetime,temperature,humidity,pressure,wind_direction,wind_speed
2012-10-02 9:00,52.59239049,87,807,268,0
2012-10-02 10:00,52.58871239,88,849,281,0
2012-10-02 11:00,52.5850343,89,890,295,0
2012-10-02 12:00,52.5813562,89,932,309,0
2012-10-02 13:00,52.5776781,90,973,323,0
2012-10-02 14:00,52.574,91,1015,337,0
2012-10-02 15:00,53.06,89,1027,346,0
2012-10-02 16:00,55.598,76,1015,157,0
2012-10-02 17:00,56.516,76,1014,45,0
2012-10-02 19:00,61.448,58,1013,157,0
2012-10-02 20:00,61.736,53,1012,157,0
2012-10-02 21:00,62.852,47,1011,157,0
2012-10-02 22:00,64.292,45,1010,157,0
2012-10-03 0:00,64.598,49,1008,337,0
2012-10-03 1:00,63.446,57,1008,337,0
2012-10-03 4:00,56.21,83,1008,202,1
2012-10-03 8:00,52.934,80,1009,202,0
2012-10-03 9:00,51.962,81,1009,225,0
2012-10-03 10:00,51.836,83,1009,180,0
2012-10-03 11:00,50.18,85,1010,45,0
2012-10-03 13:00,50.36,87,1010,180,0
2012-10-03 14:00,48.884,85,1010,180,0
2012-10-03 15:00,49.424,80,1010,172,0
2012-10-03 16:00,49.964,75,1010,164,0
2012-10-03 17:00,50.504,70,1011,157,1
2012-10-03 18:00,51.386,62,1012,157,0
2012-10-03 19:00,53.438,63,1012,202,0
2012-10-03 20:00,55.544,47,1012,45,0
2012-10-03 21:00,56.444,48,1012,157,0
2012-10-04 7:00,48.722,70,1017,22,0
2012-10-04 8:00,47.138,72,1018,22,1
2012-10-04 9:00,46.886,71,1018,22,3
2012-10-04 11:00,46.076,45,1019,22,3
2012-10-04 12:00,45.986,43,1019,22,1
2012-10-04 13:00,45.968,41,1019,22,3
2012-10-04 14:00,44.402,40,1019,22,0
2012-10-04 17:00,52.214,19,1020,22,0
2012-10-04 18:00,56.57,19,1019,22,0
2012-10-04 19:00,59.738,19,1019,22,0
2012-10-04 20:00,60.998,19,1019,270,0
2012-10-04 21:00,61.178,44,1032,0,0
2012-10-05 11:00,44.078,73,1015,22,0
2012-10-05 12:00,43.502,72,1016,45,0
2012-10-05 14:00,41.648,78,1016,22,1
2012-10-05 18:00,57.938,19,1016,202,0
2012-10-05 20:00,60.71,19,1016,337,1
2012-10-05 21:00,61.484,22,1015,337,0
2012-10-05 22:00,62.492,19,1015,225,0
2012-10-05 23:00,63.536,19,1015,337,1
2012-10-06 0:00,63.068,19,1015,270,0
2012-10-06 1:00,60.224,19,1014,180,0
2012-10-06 2:00,56.75,36,1014,22,1
2012-10-06 3:00,53.87,44,1014,22,1
2012-10-06 4:00,52.25,50,1014,45,1
2012-10-06 5:00,50.792,44,1015,22,0
2012-10-06 6:00,48.992,48,1014,22,1
2012-10-06 7:00,48.452,54,1015,22,0
2012-10-06 12:00,45.482,63,1015,180,0
2012-10-06 13:00,44.654,69,1016,22,0
2012-10-06 14:00,43.682,72,1016,22,0
2012-10-06 15:00,43.502,74,1016,180,0
2012-10-06 16:00,46.796,100,1030,0,0
2012-10-06 17:00,52.394,35,1016,337,1
2012-10-06 18:00,57.614,19,1016,22,0
2012-10-06 19:00,62.222,19,1016,337,0
2012-10-06 20:00,62.762,19,1015,337,0
2012-10-06 21:00,63.428,19,1015,337,2
2012-10-06 22:00,65.3,19,1015,337,2
2012-10-07 1:00,62.258,23,1014,337,0
2012-10-07 5:00,51.746,53,1013,22,2
2012-10-07 10:00,47.228,62,1014,45,0
2012-10-07 14:00,44.852,100,1027,0,0
2012-10-07 15:00,45.698,74,1014,22,0
2012-10-07 16:00,50.576,66,1025,0,0
2012-10-07 19:00,60.404,63,1025,0,0
2012-10-08 8:00,50.774,65,1010,22,0
2012-10-08 10:00,49.496,75,1009,22,0
2012-10-08 12:00,48.308,80,1009,22,0
2012-10-08 13:00,48.182,83,1009,22,0
2012-10-08 14:00,45.914,87,1009,22,0
2012-10-08 15:00,45.608,88,1009,22,0
2012-10-09 12:00,48.29,86,1003,22,0
2012-10-09 16:00,49.064,92,1004,22,0
2012-10-09 17:00,54.5,76,1014,250,1
2012-10-09 18:00,58.586,72,1015,240,2
2012-10-09 19:00,61.88,63,1015,290,2
2012-10-09 20:00,64.814,59,1014,250,2
2012-10-09 21:00,64.31,55,1014,300,2
2012-10-09 22:00,65.444,55,1014,260,3
2012-10-10 0:00,65.822,55,1013,290,1
2012-10-10 1:00,62.528,59,1013,0,0
2012-10-10 4:00,54.194,76,1014,80,2
2012-10-10 6:00,51.692,81,1015,90,1
2012-10-10 8:00,51.008,81,1016,0,0
2012-10-10 9:00,50.09,83,1016,40,0
2012-10-10 10:00,49.172,85,1016,80,1
2012-10-10 11:00,48.254,87,1017,120,2
2012-10-10 14:00,46.616,93,1019,110,4
2012-10-10 16:00,48.164,87,1019,100,4
2012-10-10 17:00,51.116,100,1019,0,0
2012-10-10 18:00,51.476,81,1020,130,4
2012-10-10 19:00,53.726,81,1020,130,4
2012-10-10 20:00,56.12,81,1020,130,4
2012-10-10 21:00,58.712,76,1019,140,3
2012-10-10 22:00,58.811,72,1016,166,2
2012-10-10 23:00,58.91,69,1013,192,1
2012-10-11 0:00,58.91,69,1013,192,1
2012-10-11 1:00,58.91,69,1013,192,1
2012-10-11 2:00,58.91,69,1013,192,1
2012-10-11 3:00,58.91,69,1013,192,1
2012-10-11 4:00,58.91,69,1013,192,1
2012-10-11 5:00,53.222,78,1015,146,3
2012-10-11 6:00,47.534,87,1017,100,4
2012-10-11 9:00,46.004,93,1017,90,1
2012-10-11 10:00,45.266,93,1016,80,1
2012-10-11 13:00,44.258,93,1016,100,1
2012-10-11 14:00,44.87,93,1016,100,1
2012-10-11 19:00,56.93,76,1013,212,1
2012-10-11 20:00,56.93,76,1013,212,1
2012-10-12 12:00,49.55,93,1016,150,1
2012-10-12 17:00,49.046,93,1015,100,1
2012-10-12 18:00,49.604,93,1015,0,0
2012-10-12 19:00,50.882,87,1014,110,1
2012-10-12 20:00,52.16,76,1013,160,1
2012-10-12 22:00,53.564,76,1012,0,0
2012-10-13 3:00,55.4072,63,810,208,1
2012-10-13 4:00,55.85,57,1013,201,1
2012-10-13 5:00,50.234,87,1009,150,3
2012-10-13 10:00,49.676,87,1009,130,5
2012-10-13 20:00,51.368,93,1009,110,4
2012-10-14 5:00,52.448,93,1012,90,4
2012-10-14 16:00,53.24,81,1013,310,2
2012-10-15 7:00,55.652,93,1010,100,5
2012-10-15 9:00,55.58,87,1015,130,7
2012-10-15 10:00,55.67,87,1015,140,7
2012-10-15 11:00,56.012,87,1014,120,9
2012-10-15 14:00,56.012,96,1001,157,2
2012-10-15 15:00,55.994,87,1012,150,6
2012-10-15 16:00,55.562,87,1010,150,7
2012-10-15 17:00,56.174,87,1010,150,7
2012-10-15 18:00,55.508,93,1010,160,10
2012-10-15 19:00,56.174,93,1010,160,10
2012-10-16 2:00,55.922,93,1010,160,5
2012-10-16 6:00,55.076,93,1013,180,1
2012-10-16 7:00,54.104,96,1001,157,0
